time_s,temperature_c,ambient_temp_c,current_a,heat_generation_w,soc,terminal_voltage_v
1297.0,48.2606411359845,25.0,0.0,0.0,0.5,3.7
1298.0,48.25934887814361,25.0,0.0,0.0,0.5,3.7
1299.0,48.258056692094826,25.0,0.0,0.0,0.5,3.7
1300.0,48.256764577834154,25.0,0.0,0.0,0.5,3.7
1301.0,48.255472535357605,25.0,0.0,0.0,0.5,3.7
1302.0,48.2541805646612,25.0,0.0,0.0,0.5,3.7
1303.0,48.25288866574094,25.0,0.0,0.0,0.5,3.7
1304.0,48.251596838592846,25.0,0.0,0.0,0.5,3.7
1305.0,48.25030508321292,25.0,0.0,0.0,0.5,3.7
1306.0,48.24901339959719,25.0,0.0,0.0,0.5,3.7
1307.0,48.24772178774165,25.0,0.0,0.0,0.5,3.7
1308.0,48.24643024764234,25.0,0.0,0.0,0.5,3.7
1309.0,48.245138779295246,25.0,0.0,0.0,0.5,3.7
1310.0,48.243847382696394,25.0,0.0,0.0,0.5,3.7
1311.0,48.2425560578418,25.0,0.0,0.0,0.5,3.7
1312.0,48.24126480472748,25.0,0.0,0.0,0.5,3.7
1313.0,48.239973623349435,25.0,0.0,0.0,0.5,3.7
1314.0,48.238682513703694,25.0,0.0,0.0,0.5,3.7
1315.0,48.23739147578627,25.0,0.0,0.0,0.5,3.7
1316.0,48.23610050959317,25.0,0.0,0.0,0.5,3.7
1317.0,48.23480961512042,25.0,0.0,0.0,0.5,3.7
1318.0,48.23351879236402,25.0,0.0,0.0,0.5,3.7
1319.0,48.232228041320006,25.0,0.0,0.0,0.5,3.7
1320.0,48.230937361984374,25.0,0.0,0.0,0.5,3.7
1321.0,48.229646754353155,25.0,0.0,0.0,0.5,3.7
1322.0,48.228356218422356,25.0,0.0,0.0,0.5,3.7
1323.0,48.227065754188,25.0,0.0,0.0,0.5,3.7
1324.0,48.2257753616461,25.0,0.0,0.0,0.5,3.7
1325.0,48.22448504079267,25.0,0.0,0.0,0.5,3.7
1326.0,48.22319479162374,25.0,0.0,0.0,0.5,3.7
1327.0,48.22190461413532,25.0,0.0,0.0,0.5,3.7
1328.0,48.22061450832342,25.0,0.0,0.0,0.5,3.7
1329.0,48.21932447418407,25.0,0.0,0.0,0.5,3.7
1330.0,48.218034511713284,25.0,0.0,0.0,0.5,3.7
1331.0,48.21674462090708,25.0,0.0,0.0,0.5,3.7
1332.0,48.215454801761474,25.0,0.0,0.0,0.5,3.7
1333.0,48.214165054272485,25.0,0.0,0.0,0.5,3.7
1334.0,48.21287537843614,25.0,0.0,0.0,0.5,3.7
1335.0,48.21158577424845,25.0,0.0,0.0,0.5,3.7
1336.0,48.210296241705436,25.0,0.0,0.0,0.5,3.7
1337.0,48.20900678080312,25.0,0.0,0.0,0.5,3.7
1338.0,48.20771739153752,25.0,0.0,0.0,0.5,3.7
1339.0,48.20642807390466,25.0,0.0,0.0,0.5,3.7
1340.0,48.205138827900555,25.0,0.0,0.0,0.5,3.7
1341.0,48.203849653521225,25.0,0.0,0.0,0.5,3.7
1342.0,48.2025605507627,25.0,0.0,0.0,0.5,3.7
1343.0,48.20127151962099,25.0,0.0,0.0,0.5,3.7
1344.0,48.19998256009212,25.0,0.0,0.0,0.5,3.7
1345.0,48.19869367217211,25.0,0.0,0.0,0.5,3.7
1346.0,48.197404855856995,25.0,0.0,0.0,0.5,3.7
1347.0,48.19611611114278,25.0,0.0,0.0,0.5,3.7
1348.0,48.19482743802549,25.0,0.0,0.0,0.5,3.7
1349.0,48.193538836501155,25.0,0.0,0.0,0.5,3.7
1350.0,48.192250306565796,25.0,0.0,0.0,0.5,3.7
1351.0,48.19096184821543,25.0,0.0,0.0,0.5,3.7
1352.0,48.189673461446084,25.0,0.0,0.0,0.5,3.7
1353.0,48.18838514625378,25.0,0.0,0.0,0.5,3.7
1354.0,48.18709690263454,25.0,0.0,0.0,0.5,3.7
1355.0,48.1858087305844,25.0,0.0,0.0,0.5,3.7
1356.0,48.184520630099364,25.0,0.0,0.0,0.5,3.7
1357.0,48.18323260117547,25.0,0.0,0.0,0.5,3.7
1358.0,48.181944643808734,25.0,0.0,0.0,0.5,3.7
1359.0,48.18065675799519,25.0,0.0,0.0,0.5,3.7
1360.0,48.17936894373086,25.0,0.0,0.0,0.5,3.7
1361.0,48.178081201011764,25.0,0.0,0.0,0.5,3.7
1362.0,48.17679352983393,25.0,0.0,0.0,0.5,3.7
1363.0,48.17550593019338,25.0,0.0,0.0,0.5,3.7
1364.0,48.17421840208615,25.0,0.0,0.0,0.5,3.7
1365.0,48.172930945508256,25.0,0.0,0.0,0.5,3.7
1366.0,48.17164356045573,25.0,0.0,0.0,0.5,3.7
1367.0,48.17035624692459,25.0,0.0,0.0,0.5,3.7
1368.0,48.169069004910874,25.0,0.0,0.0,0.5,3.7
1369.0,48.167781834410604,25.0,0.0,0.0,0.5,3.7
1370.0,48.1664947354198,25.0,0.0,0.0,0.5,3.7
1371.0,48.1652077079345,25.0,0.0,0.0,0.5,3.7
1372.0,48.16392075195073,25.0,0.0,0.0,0.5,3.7
1373.0,48.16263386746451,25.0,0.0,0.0,0.5,3.7
1374.0,48.16134705447187,25.0,0.0,0.0,0.5,3.7
1375.0,48.160060312968845,25.0,0.0,0.0,0.5,3.7
1376.0,48.15877364295146,25.0,0.0,0.0,0.5,3.7
1377.0,48.15748704441574,25.0,0.0,0.0,0.5,3.7
1378.0,48.15620051735772,25.0,0.0,0.0,0.5,3.7
1379.0,48.15491406177342,25.0,0.0,0.0,0.5,3.7
1380.0,48.153627677658875,25.0,0.0,0.0,0.5,3.7
1381.0,48.152341365010116,25.0,0.0,0.0,0.5,3.7
1382.0,48.15105512382317,25.0,0.0,0.0,0.5,3.7
1383.0,48.14976895409407,25.0,0.0,0.0,0.5,3.7
1384.0,48.14848285581884,25.0,0.0,0.0,0.5,3.7
1385.0,48.147196828993515,25.0,0.0,0.0,0.5,3.7
1386.0,48.14591087361413,25.0,0.0,0.0,0.5,3.7
1387.0,48.14462498967671,25.0,0.0,0.0,0.5,3.7
1388.0,48.14333917717728,25.0,0.0,0.0,0.5,3.7
1389.0,48.14205343611188,25.0,0.0,0.0,0.5,3.7
1390.0,48.14076776647654,25.0,0.0,0.0,0.5,3.7
1391.0,48.13948216826729,25.0,0.0,0.0,0.5,3.7
1392.0,48.138196641480164,25.0,0.0,0.0,0.5,3.7
1393.0,48.13691118611119,25.0,0.0,0.0,0.5,3.7
1394.0,48.135625802156405,25.0,0.0,0.0,0.5,3.7
1395.0,48.13434048961184,25.0,0.0,0.0,0.5,3.7
1396.0,48.133055248473525,25.0,0.0,0.0,0.5,3.7
1397.0,48.131770078737496,25.0,0.0,0.0,0.5,3.7
1398.0,48.130484980399785,25.0,0.0,0.0,0.5,3.7
1399.0,48.12919995345643,25.0,0.0,0.0,0.5,3.7
1400.0,48.12791499790346,25.0,0.0,0.0,0.5,3.7
1401.0,48.12663011373691,25.0,0.0,0.0,0.5,3.7
1402.0,48.12534530095281,25.0,0.0,0.0,0.5,3.7
1403.0,48.1240605595472,25.0,0.0,0.0,0.5,3.7
1404.0,48.12277588951612,25.0,0.0,0.0,0.5,3.7
1405.0,48.121491290855595,25.0,0.0,0.0,0.5,3.7
1406.0,48.12020676356166,25.0,0.0,0.0,0.5,3.7
1407.0,48.11892230763035,25.0,0.0,0.0,0.5,3.7
1408.0,48.1176379230577,25.0,0.0,0.0,0.5,3.7
1409.0,48.11635360983975,25.0,0.0,0.0,0.5,3.7
1410.0,48.11506936797254,25.0,0.0,0.0,0.5,3.7
1411.0,48.113785197452096,25.0,0.0,0.0,0.5,3.7
1412.0,48.11250109827446,25.0,0.0,0.0,0.5,3.7
1413.0,48.111217070435664,25.0,0.0,0.0,0.5,3.7
1414.0,48.10993311393175,25.0,0.0,0.0,0.5,3.7
1415.0,48.10864922875876,25.0,0.0,0.0,0.5,3.7
1416.0,48.107365414912714,25.0,0.0,0.0,0.5,3.7
1417.0,48.106081672389664,25.0,0.0,0.0,0.5,3.7
1418.0,48.10479800118564,25.0,0.0,0.0,0.5,3.7
1419.0,48.103514401296685,25.0,0.0,0.0,0.5,3.7
1420.0,48.102230872718835,25.0,0.0,0.0,0.5,3.7
1421.0,48.100947415448125,25.0,0.0,0.0,0.5,3.7
1422.0,48.0996640294806,25.0,0.0,0.0,0.5,3.7
1423.0,48.09838071481229,25.0,0.0,0.0,0.5,3.7
1424.0,48.09709747143925,25.0,0.0,0.0,0.5,3.7
1425.0,48.0958142993575,25.0,0.0,0.0,0.5,3.7
1426.0,48.09453119856309,25.0,0.0,0.0,0.5,3.7
1427.0,48.09324816905206,25.0,0.0,0.0,0.5,3.7
1428.0,48.09196521082045,25.0,0.0,0.0,0.5,3.7
1429.0,48.09068232386429,25.0,0.0,0.0,0.5,3.7
1430.0,48.08939950817963,25.0,0.0,0.0,0.5,3.7
1431.0,48.088116763762514,25.0,0.0,0.0,0.5,3.7
1432.0,48.086834090608974,25.0,0.0,0.0,0.5,3.7
1433.0,48.085551488715055,25.0,0.0,0.0,0.5,3.7
1434.0,48.08426895807679,25.0,0.0,0.0,0.5,3.7
1435.0,48.08298649869023,25.0,0.0,0.0,0.5,3.7
1436.0,48.081704110551414,25.0,0.0,0.0,0.5,3.7
1437.0,48.080421793656384,25.0,0.0,0.0,0.5,3.7
1438.0,48.07913954800118,25.0,0.0,0.0,0.5,3.7
1439.0,48.07785737358185,25.0,0.0,0.0,0.5,3.7
1440.0,48.07657527039443,25.0,0.0,0.0,0.5,3.7
1441.0,48.07529323843496,25.0,0.0,0.0,0.5,3.7
1442.0,48.07401127769949,25.0,0.0,0.0,0.5,3.7
1443.0,48.072729388184065,25.0,0.0,0.0,0.5,3.7
1444.0,48.07144756988472,25.0,0.0,0.0,0.5,3.7
1445.0,48.0701658227975,25.0,0.0,0.0,0.5,3.7
1446.0,48.06888414691846,25.0,0.0,0.0,0.5,3.7
1447.0,48.06760254224363,25.0,0.0,0.0,0.5,3.7
1448.0,48.06632100876906,25.0,0.0,0.0,0.5,3.7
1449.0,48.065039546490794,25.0,0.0,0.0,0.5,3.7
1450.0,48.06375815540488,25.0,0.0,0.0,0.5,3.7
1451.0,48.062476835507354,25.0,0.0,0.0,0.5,3.7
1452.0,48.06119558679427,25.0,0.0,0.0,0.5,3.7
1453.0,48.05991440926167,25.0,0.0,0.0,0.5,3.7
1454.0,48.058633302905605,25.0,0.0,0.0,0.5,3.7
1455.0,48.05735226772211,25.0,0.0,0.0,0.5,3.7
1456.0,48.056071303707235,25.0,0.0,0.0,0.5,3.7
1457.0,48.05479041085703,25.0,0.0,0.0,0.5,3.7
1458.0,48.05350958916754,25.0,0.0,0.0,0.5,3.7
1459.0,48.05222883863481,25.0,0.0,0.0,0.5,3.7
1460.0,48.05094815925489,25.0,0.0,0.0,0.5,3.7
1461.0,48.049667551023816,25.0,0.0,0.0,0.5,3.7
1462.0,48.04838701393765,25.0,0.0,0.0,0.5,3.7
1463.0,48.04710654799243,25.0,0.0,0.0,0.5,3.7
1464.0,48.04582615318421,25.0,0.0,0.0,0.5,3.7
1465.0,48.04454582950903,25.0,0.0,0.0,0.5,3.7
1466.0,48.04326557696295,25.0,0.0,0.0,0.5,3.7
1467.0,48.04198539554201,25.0,0.0,0.0,0.5,3.7
1468.0,48.040705285242254,25.0,0.0,0.0,0.5,3.7
1469.0,48.03942524605974,25.0,0.0,0.0,0.5,3.7
1470.0,48.038145277990516,25.0,0.0,0.0,0.5,3.7
1471.0,48.03686538103063,25.0,0.0,0.0,0.5,3.7
1472.0,48.03558555517613,25.0,0.0,0.0,0.5,3.7
1473.0,48.03430580042306,25.0,0.0,0.0,0.5,3.7
1474.0,48.03302611676748,25.0,0.0,0.0,0.5,3.7
1475.0,48.03174650420544,25.0,0.0,0.0,0.5,3.7
1476.0,48.03046696273298,25.0,0.0,0.0,0.5,3.7
1477.0,48.02918749234616,25.0,0.0,0.0,0.5,3.7
1478.0,48.02790809304103,25.0,0.0,0.0,0.5,3.7
1479.0,48.02662876481364,25.0,0.0,0.0,0.5,3.7
1480.0,48.02534950766004,25.0,0.0,0.0,0.5,3.7
1481.0,48.02407032157628,25.0,0.0,0.0,0.5,3.7
1482.0,48.022791206558416,25.0,0.0,0.0,0.5,3.7
1483.0,48.0215121626025,25.0,0.0,0.0,0.5,3.7
1484.0,48.02023318970458,25.0,0.0,0.0,0.5,3.7
1485.0,48.0189542878607,25.0,0.0,0.0,0.5,3.7
1486.0,48.01767545706693,25.0,0.0,0.0,0.5,3.7
1487.0,48.016396697319315,25.0,0.0,0.0,0.5,3.7
1488.0,48.01511800861391,25.0,0.0,0.0,0.5,3.7
1489.0,48.013839390946764,25.0,0.0,0.0,0.5,3.7
1490.0,48.01256084431393,25.0,0.0,0.0,0.5,3.7
1491.0,48.01128236871147,25.0,0.0,0.0,0.5,3.7
1492.0,48.01000396413543,25.0,0.0,0.0,0.5,3.7
1493.0,48.008725630581864,25.0,0.0,0.0,0.5,3.7
1494.0,48.00744736804683,25.0,0.0,0.0,0.5,3.7
1495.0,48.006169176526384,25.0,0.0,0.0,0.5,3.7
1496.0,48.004891056016575,25.0,0.0,0.0,0.5,3.7
1497.0,48.00361300651346,25.0,0.0,0.0,0.5,3.7
1498.0,48.0023350280131,25.0,0.0,0.0,0.5,3.7
1499.0,48.00105712051155,25.0,0.0,0.0,0.5,3.7
1500.0,47.99977928400485,25.0,0.0,0.0,0.5,3.7
1501.0,47.99850151848907,25.0,0.0,0.0,0.5,3.7
1502.0,47.99722382396027,25.0,0.0,0.0,0.5,3.7
1503.0,47.995946200414494,25.0,0.0,0.0,0.5,3.7
1504.0,47.9946686478478,25.0,0.0,0.0,0.5,3.7
1505.0,47.99339116625625,25.0,0.0,0.0,0.5,3.7
1506.0,47.992113755635906,25.0,0.0,0.0,0.5,3.7
1507.0,47.99083641598281,25.0,0.0,0.0,0.5,3.7
1508.0,47.989559147293036,25.0,0.0,0.0,0.5,3.7
1509.0,47.988281949562634,25.0,0.0,0.0,0.5,3.7
1510.0,47.98700482278766,25.0,0.0,0.0,0.5,3.7
1511.0,47.985727766964175,25.0,0.0,0.0,0.5,3.7
1512.0,47.98445078208823,25.0,0.0,0.0,0.5,3.7
1513.0,47.983173868155895,25.0,0.0,0.0,0.5,3.7
1514.0,47.98189702516322,25.0,0.0,0.0,0.5,3.7
1515.0,47.98062025310627,25.0,0.0,0.0,0.5,3.7
1516.0,47.979343551981096,25.0,0.0,0.0,0.5,3.7
1517.0,47.978066921783764,25.0,0.0,0.0,0.5,3.7
1518.0,47.97679036251033,25.0,0.0,0.0,0.5,3.7
1519.0,47.97551387415685,25.0,0.0,0.0,0.5,3.7
1520.0,47.9742374567194,25.0,0.0,0.0,0.5,3.7
1521.0,47.97296111019403,25.0,0.0,0.0,0.5,3.7
1522.0,47.97168483457679,25.0,0.0,0.0,0.5,3.7
1523.0,47.97040862986376,25.0,0.0,0.0,0.5,3.7
1524.0,47.96913249605099,25.0,0.0,0.0,0.5,3.7
1525.0,47.96785643313454,25.0,0.0,0.0,0.5,3.7
1526.0,47.96658044111048,25.0,0.0,0.0,0.5,3.7
1527.0,47.965304519974865,25.0,0.0,0.0,0.5,3.7
1528.0,47.96402866972375,25.0,0.0,0.0,0.5,3.7
1529.0,47.962752890353215,25.0,0.0,0.0,0.5,3.7
1530.0,47.96147718185931,25.0,0.0,0.0,0.5,3.7
1531.0,47.960201544238096,25.0,0.0,0.0,0.5,3.7
1532.0,47.95892597748564,25.0,0.0,0.0,0.5,3.7
1533.0,47.957650481598,25.0,0.0,0.0,0.5,3.7
1534.0,47.95637505657125,25.0,0.0,0.0,0.5,3.7
1535.0,47.95509970240144,25.0,0.0,0.0,0.5,3.7
1536.0,47.95382441908464,25.0,0.0,0.0,0.5,3.7
1537.0,47.952549206616915,25.0,0.0,0.0,0.5,3.7
1538.0,47.95127406499432,25.0,0.0,0.0,0.5,3.7
1539.0,47.94999899421293,25.0,0.0,0.0,0.5,3.7
1540.0,47.94872399426881,25.0,0.0,0.0,0.5,3.7
1541.0,47.94744906515802,25.0,0.0,0.0,0.5,3.7
1542.0,47.94617420687662,25.0,0.0,0.0,0.5,3.7
1543.0,47.94489941942068,25.0,0.0,0.0,0.5,3.7
1544.0,47.943624702786266,25.0,0.0,0.0,0.5,3.7
1545.0,47.942350056969445,25.0,0.0,0.0,0.5,3.7
1546.0,47.94107548196628,25.0,0.0,0.0,0.5,3.7
1547.0,47.93980097777284,25.0,0.0,0.0,0.5,3.7
1548.0,47.938526544385184,25.0,0.0,0.0,0.5,3.7
1549.0,47.93725218179939,25.0,0.0,0.0,0.5,3.7
1550.0,47.93597789001151,25.0,0.0,0.0,0.5,3.7
1551.0,47.934703669017615,25.0,0.0,0.0,0.5,3.7
1552.0,47.93342951881378,25.0,0.0,0.0,0.5,3.7
1553.0,47.93215543939607,25.0,0.0,0.0,0.5,3.7
1554.0,47.93088143076055,25.0,0.0,0.0,0.5,3.7
1555.0,47.92960749290329,25.0,0.0,0.0,0.5,3.7
1556.0,47.92833362582035,25.0,0.0,0.0,0.5,3.7
1557.0,47.927059829507805,25.0,0.0,0.0,0.5,3.7
1558.0,47.92578610396172,25.0,0.0,0.0,0.5,3.7
1559.0,47.92451244917817,25.0,0.0,0.0,0.5,3.7
1560.0,47.92323886515321,25.0,0.0,0.0,0.5,3.7
1561.0,47.921965351882925,25.0,0.0,0.0,0.5,3.7
1562.0,47.92069190936338,25.0,0.0,0.0,0.5,3.7
1563.0,47.91941853759064,25.0,0.0,0.0,0.5,3.7
1564.0,47.91814523656077,25.0,0.0,0.0,0.5,3.7
1565.0,47.91687200626985,25.0,0.0,0.0,0.5,3.7
1566.0,47.91559884671395,25.0,0.0,0.0,0.5,3.7
1567.0,47.91432575788913,25.0,0.0,0.0,0.5,3.7
1568.0,47.91305273979147,25.0,0.0,0.0,0.5,3.7
1569.0,47.911779792417036,25.0,0.0,0.0,0.5,3.7
1570.0,47.9105069157619,25.0,0.0,0.0,0.5,3.7
1571.0,47.90923410982214,25.0,0.0,0.0,0.5,3.7
1572.0,47.90796137459381,25.0,0.0,0.0,0.5,3.7
1573.0,47.906688710073,25.0,0.0,0.0,0.5,3.7
1574.0,47.90541611625577,25.0,0.0,0.0,0.5,3.7
1575.0,47.9041435931382,25.0,0.0,0.0,0.5,3.7
1576.0,47.90287114071636,25.0,0.0,0.0,0.5,3.7
1577.0,47.90159875898632,25.0,0.0,0.0,0.5,3.7
1578.0,47.90032644794415,25.0,0.0,0.0,0.5,3.7
1579.0,47.899054207585934,25.0,0.0,0.0,0.5,3.7
1580.0,47.89778203790773,25.0,0.0,0.0,0.5,3.7
1581.0,47.89650993890562,25.0,0.0,0.0,0.5,3.7
1582.0,47.89523791057569,25.0,0.0,0.0,0.5,3.7
1583.0,47.89396595291399,25.0,0.0,0.0,0.5,3.7
1584.0,47.8926940659166,25.0,0.0,0.0,0.5,3.7
1585.0,47.891422249579605,25.0,0.0,0.0,0.5,3.7
1586.0,47.89015050389907,25.0,0.0,0.0,0.5,3.7
1587.0,47.88887882887108,25.0,0.0,0.0,0.5,3.7
1588.0,47.887607224491695,25.0,0.0,0.0,0.5,3.7
1589.0,47.886335690757,25.0,0.0,0.0,0.5,3.7
1590.0,47.88506422766307,25.0,0.0,0.0,0.5,3.7
1591.0,47.88379283520598,25.0,0.0,0.0,0.5,3.7
1592.0,47.8825215133818,25.0,0.0,0.0,0.5,3.7
1593.0,47.88125026218662,25.0,0.0,0.0,0.5,3.7
1594.0,47.8799790816165,25.0,0.0,0.0,0.5,3.7
1595.0,47.87870797166752,25.0,0.0,0.0,0.5,3.7
1596.0,47.877436932335755,25.0,0.0,0.0,0.5,3.7
1597.0,47.87616596361729,25.0,0.0,0.0,0.5,3.7
1598.0,47.8748950655082,25.0,0.0,0.0,0.5,3.7
1599.0,47.87362423800456,25.0,0.0,0.0,0.5,3.7
1600.0,47.87235348110245,25.0,0.0,0.0,0.5,3.7
1601.0,47.87108279479794,25.0,0.0,0.0,0.5,3.7
1602.0,47.86981217908712,25.0,0.0,0.0,0.5,3.7
1603.0,47.86854163396606,25.0,0.0,0.0,0.5,3.7
1604.0,47.86727115943084,25.0,0.0,0.0,0.5,3.7
1605.0,47.86600075547754,25.0,0.0,0.0,0.5,3.7
1606.0,47.86473042210224,25.0,0.0,0.0,0.5,3.7
1607.0,47.86346015930101,25.0,0.0,0.0,0.5,3.7
1608.0,47.86218996706994,25.0,0.0,0.0,0.5,3.7
1609.0,47.8609198454051,25.0,0.0,0.0,0.5,3.7
1610.0,47.85964979430258,25.0,0.0,0.0,0.5,3.7
1611.0,47.85837981375845,25.0,0.0,0.0,0.5,3.7
1612.0,47.857109903768794,25.0,0.0,0.0,0.5,3.7
1613.0,47.8558400643297,25.0,0.0,0.0,0.5,3.7
1614.0,47.854570295437235,25.0,0.0,0.0,0.5,3.7
1615.0,47.85330059708749,25.0,0.0,0.0,0.5,3.7
1616.0,47.85203096927654,25.0,0.0,0.0,0.5,3.7
1617.0,47.85076141200047,25.0,0.0,0.0,0.5,3.7
1618.0,47.849491925255364,25.0,0.0,0.0,0.5,3.7
1619.0,47.84822250903729,25.0,0.0,0.0,0.5,3.7
1620.0,47.84695316334235,25.0,0.0,0.0,0.5,3.7
1621.0,47.845683888166604,25.0,0.0,0.0,0.5,3.7
1622.0,47.84441468350615,25.0,0.0,0.0,0.5,3.7
1623.0,47.84314554935707,25.0,0.0,0.0,0.5,3.7
1624.0,47.84187648571544,25.0,0.0,0.0,0.5,3.7
1625.0,47.84060749257734,25.0,0.0,0.0,0.5,3.7
1626.0,47.83933856993887,25.0,0.0,0.0,0.5,3.7
1627.0,47.838069717796095,25.0,0.0,0.0,0.5,3.7
1628.0,47.83680093614511,25.0,0.0,0.0,0.5,3.7
1629.0,47.83553222498199,25.0,0.0,0.0,0.5,3.7
1630.0,47.834263584302825,25.0,0.0,0.0,0.5,3.7
1631.0,47.832995014103695,25.0,0.0,0.0,0.5,3.7
1632.0,47.83172651438069,25.0,0.0,0.0,0.5,3.7
1633.0,47.83045808512989,25.0,0.0,0.0,0.5,3.7
1634.0,47.82918972634739,25.0,0.0,0.0,0.5,3.7
1635.0,47.82792143802926,25.0,0.0,0.0,0.5,3.7
1636.0,47.826653220171586,25.0,0.0,0.0,0.5,3.7
1637.0,47.825385072770466,25.0,0.0,0.0,0.5,3.7
1638.0,47.82411699582198,25.0,0.0,0.0,0.5,3.7
1639.0,47.82284898932221,25.0,0.0,0.0,0.5,3.7
1640.0,47.821581053267245,25.0,0.0,0.0,0.5,3.7
1641.0,47.82031318765318,25.0,0.0,0.0,0.5,3.7
1642.0,47.819045392476085,25.0,0.0,0.0,0.5,3.7
1643.0,47.81777766773206,25.0,0.0,0.0,0.5,3.7
1644.0,47.81651001341719,25.0,0.0,0.0,0.5,3.7
1645.0,47.81524242952755,25.0,0.0,0.0,0.5,3.7
1646.0,47.813974916059244,25.0,0.0,0.0,0.5,3.7
1647.0,47.81270747300835,25.0,0.0,0.0,0.5,3.7
1648.0,47.811440100370966,25.0,0.0,0.0,0.5,3.7
1649.0,47.81017279814317,25.0,0.0,0.0,0.5,3.7
1650.0,47.80890556632105,25.0,0.0,0.0,0.5,3.7
1651.0,47.8076384049007,25.0,0.0,0.0,0.5,3.7
1652.0,47.80637131387821,25.0,0.0,0.0,0.5,3.7
1653.0,47.80510429324966,25.0,0.0,0.0,0.5,3.7
1654.0,47.803837343011146,25.0,0.0,0.0,0.5,3.7
1655.0,47.80257046315876,25.0,0.0,0.0,0.5,3.7
1656.0,47.801303653688585,25.0,0.0,0.0,0.5,3.7
1657.0,47.80003691459671,25.0,0.0,0.0,0.5,3.7
1658.0,47.79877024587923,25.0,0.0,0.0,0.5,3.7
1659.0,47.79750364753224,25.0,0.0,0.0,0.5,3.7
1660.0,47.79623711955182,25.0,0.0,0.0,0.5,3.7
1661.0,47.794970661934066,25.0,0.0,0.0,0.5,3.7
1662.0,47.79370427467507,25.0,0.0,0.0,0.5,3.7
1663.0,47.79243795777092,25.0,0.0,0.0,0.5,3.7
1664.0,47.791171711217714,25.0,0.0,0.0,0.5,3.7
1665.0,47.789905535011535,25.0,0.0,0.0,0.5,3.7
1666.0,47.78863942914848,25.0,0.0,0.0,0.5,3.7
1667.0,47.78737339362464,25.0,0.0,0.0,0.5,3.7
1668.0,47.786107428436104,25.0,0.0,0.0,0.5,3.7
1669.0,47.78484153357897,25.0,0.0,0.0,0.5,3.7
1670.0,47.78357570904932,25.0,0.0,0.0,0.5,3.7
1671.0,47.782309954843264,25.0,0.0,0.0,0.5,3.7
1672.0,47.78104427095688,25.0,0.0,0.0,0.5,3.7
1673.0,47.779778657386274,25.0,0.0,0.0,0.5,3.7
1674.0,47.77851311412753,25.0,0.0,0.0,0.5,3.7
1675.0,47.77724764117674,25.0,0.0,0.0,0.5,3.7
1676.0,47.77598223853001,25.0,0.0,0.0,0.5,3.7
1677.0,47.77471690618343,25.0,0.0,0.0,0.5,3.7
1678.0,47.77345164413308,25.0,0.0,0.0,0.5,3.7
1679.0,47.772186452375074,25.0,0.0,0.0,0.5,3.7
1680.0,47.770921330905495,25.0,0.0,0.0,0.5,3.7
1681.0,47.769656279720444,25.0,0.0,0.0,0.5,3.7
1682.0,47.76839129881601,25.0,0.0,0.0,0.5,3.7
1683.0,47.7671263881883,25.0,0.0,0.0,0.5,3.7
1684.0,47.7658615478334,25.0,0.0,0.0,0.5,3.7
1685.0,47.764596777747414,25.0,0.0,0.0,0.5,3.7
1686.0,47.76333207792643,25.0,0.0,0.0,0.5,3.7
1687.0,47.762067448366544,25.0,0.0,0.0,0.5,3.7
1688.0,47.760802889063854,25.0,0.0,0.0,0.5,3.7
1689.0,47.75953840001446,25.0,0.0,0.0,0.5,3.7
1690.0,47.758273981214465,25.0,0.0,0.0,0.5,3.7
1691.0,47.75700963265995,25.0,0.0,0.0,0.5,3.7
1692.0,47.75574535434703,25.0,0.0,0.0,0.5,3.7
1693.0,47.754481146271786,25.0,0.0,0.0,0.5,3.7
1694.0,47.753217008430326,25.0,0.0,0.0,0.5,3.7
1695.0,47.75195294081875,25.0,0.0,0.0,0.5,3.7
1696.0,47.75068894343315,25.0,0.0,0.0,0.5,3.7
1697.0,47.749425016269626,25.0,0.0,0.0,0.5,3.7
1698.0,47.748161159324276,25.0,0.0,0.0,0.5,3.7
1699.0,47.7468973725932,25.0,0.0,0.0,0.5,3.7
1700.0,47.745633656072506,25.0,0.0,0.0,0.5,3.7
1701.0,47.74437000975828,25.0,0.0,0.0,0.5,3.7
1702.0,47.74310643364662,25.0,0.0,0.0,0.5,3.7
1703.0,47.74184292773364,25.0,0.0,0.0,0.5,3.7
1704.0,47.740579492015435,25.0,0.0,0.0,0.5,3.7
1705.0,47.7393161264881,25.0,0.0,0.0,0.5,3.7
1706.0,47.73805283114774,25.0,0.0,0.0,0.5,3.7
1707.0,47.73678960599045,25.0,0.0,0.0,0.5,3.7
1708.0,47.73552645101234,25.0,0.0,0.0,0.5,3.7
1709.0,47.734263366209504,25.0,0.0,0.0,0.5,3.7
1710.0,47.73300035157805,25.0,0.0,0.0,0.5,3.7
1711.0,47.731737407114075,25.0,0.0,0.0,0.5,3.7
1712.0,47.73047453281368,25.0,0.0,0.0,0.5,3.7
1713.0,47.72921172867297,25.0,0.0,0.0,0.5,3.7
1714.0,47.72794899468805,25.0,0.0,0.0,0.5,3.7
1715.0,47.72668633085501,25.0,0.0,0.0,0.5,3.7
1716.0,47.72542373716996,25.0,0.0,0.0,0.5,3.7
1717.0,47.72416121362901,25.0,0.0,0.0,0.5,3.7
1718.0,47.722898760228254,25.0,0.0,0.0,0.5,3.7
1719.0,47.7216363769638,25.0,0.0,0.0,0.5,3.7
